기간,구분,합계,일반이용자,운동시설 등,자전거 등,주요행사 및 마라톤,특화공원,기타
2013-01-01,합계,2461217,1184238,261730,354575,34678,537438,88558
2013-01-01,광나루,57618,33214,5410,11842,559,0,6593
2013-01-01,잠실,96041,49565,6198,27321,2208,0,10749
2013-01-01,뚝섬,959507,451990,149180,119560,14044,186023,38710
2013-01-01,잠원,94314,58625,9715,20965,15,0,4994
2013-01-01,반포,79019,44864,15407,18061,0,629,58
2013-01-01,이촌,145289,87294,23754,27268,21,0,6952
2013-01-01,여의도,682914,291544,27883,41193,13318,293111,15865
2013-01-01,양화,109542,55960,12899,34339,3524,0,2820
2013-01-01,망원,78407,54253,4817,18975,0,0,362
2013-01-01,난지,143287,48227,5980,28988,984,57675,1433
2013-01-01,강서,15279,8702,487,6063,5,0,22
2013-02-01,합계,2479454,1097860,271992,450141,61501,509074,88886
2013-02-01,광나루,60346,30317,6155,18345,0,0,5529
2013-02-01,잠실,115155,58567,5542,31021,9572,0,10453
2013-02-01,뚝섬,890241,363260,162430,166230,13675,162327,22319
2013-02-01,잠원,84692,52359,7845,18345,0,0,6143
2013-02-01,반포,108392,57180,18137,22794,250,979,9052
2013-02-01,이촌,149897,74785,20994,48096,750,0,5272
2013-02-01,여의도,618895,265703,20883,31203,27125,257242,16739
2013-02-01,양화,94685,43953,11712,29025,7624,0,2371
2013-02-01,망원,81392,57397,4298,19339,0,0,358
2013-02-01,난지,255530,84893,13439,56031,2033,88526,10608
2013-02-01,강서,20229,9446,557,9712,472,0,42
2013-03-01,합계,3754764,1457851,432248,834334,57232,833666,139433
2013-03-01,광나루,120573,52454,12862,45977,2851,0,6429
2013-03-01,잠실,190898,89861,10353,68339,6800,0,15545
2013-03-01,뚝섬,1315192,461610,242610,305897,14770,264699,25606
2013-03-01,잠원,141330,73770,14408,44875,0,0,8277
2013-03-01,반포,173717,97780,25352,36763,0,0,13822
2013-03-01,이촌,181618,104150,25646,43499,280,0,8043
2013-03-01,여의도,882721,311161,33970,57273,18259,424277,37781
2013-03-01,양화,154573,67995,18486,59354,4955,0,3783
2013-03-01,망원,136955,81500,10614,44339,0,0,502
2013-03-01,난지,412993,102216,37067,100945,8517,144690,19558
2013-03-01,강서,44194,15354,880,27073,800,0,87
2013-04-01,합계,14440166,7511642,410856,971527,93071,5253658,199412
2013-04-01,광나루,100447,44771,9313,34292,4811,0,7260
2013-04-01,잠실,203012,94018,10271,77013,5632,0,16078
2013-04-01,뚝섬,1142481,398910,215330,295040,11772,197927,23502
2013-04-01,잠원,139552,72220,11010,47830,0,0,8492
2013-04-01,반포,175717,92851,23889,40773,225,5882,12097
2013-04-01,이촌,157208,82220,27650,39701,300,0,7337
2013-04-01,여의도,11732175,6450759,47541,204419,38365,4898950,92141
2013-04-01,양화,243906,111793,23306,94852,9944,0,4011
2013-04-01,망원,67302,40567,5426,20808,0,0,501
2013-04-01,난지,430304,107540,36218,85781,21984,150899,27882
2013-04-01,강서,48062,15993,902,31018,38,0,111
2013-05-01,합계,6024966,2043616,445082,1073678,159760,2096410,206420
2013-05-01,광나루,138071,54399,16941,46460,9334,0,10937
2013-05-01,잠실,297617,147868,12470,84931,29637,0,22711
2013-05-01,뚝섬,1491803,538220,219435,337970,9514,356027,30637
2013-05-01,잠원,188249,97035,13100,56802,11600,0,9712
2013-05-01,반포,208889,106277,31940,46268,280,11290,12834
2013-05-01,이촌,230542,133996,36607,50080,750,0,9109
2013-05-01,여의도,2826135,711096,53946,211826,60791,1693197,95279
2013-05-01,양화,298238,107286,40370,114587,30993,0,5002
2013-05-01,망원,192796,110507,12069,68562,653,0,1005
2013-05-01,난지,86277,14959,7124,14606,4663,35896,9029
2013-05-01,강서,66349,21973,1080,41586,1545,0,165
2013-06-01,합계,6519897,2397795,478822,1235951,155492,1965236,286601
2013-06-01,광나루,107803,42090,13495,36939,2617,0,12662
2013-06-01,잠실,271298,168265,16955,55886,5465,0,24727
2013-06-01,뚝섬,1402330,492063,203280,368328,12192,280771,45696
2013-06-01,잠원,243316,134740,13504,77005,0,0,18067
2013-06-01,반포,190741,88020,27220,50561,38,12673,12229
2013-06-01,이촌,304028,163220,46924,64659,5660,0,23565
2013-06-01,여의도,2791683,914255,49598,213848,97626,1415045,101311
2013-06-01,양화,296582,117681,44307,121310,8760,0,4524
2013-06-01,망원,242773,128280,15986,86390,1999,0,10118
2013-06-01,난지,559157,115128,43624,89220,21049,256747,33389
2013-06-01,강서,110186,34053,3929,71805,86,0,313
2013-07-01,합계,4664868,1716046,420710,974242,70998,1184352,298520
2013-07-01,광나루,98211,36911,9383,30499,1809,0,19609
2013-07-01,잠실,232970,119783,10576,83733,4023,0,14855
2013-07-01,뚝섬,1309493,446600,208500,300230,12965,264054,77144
2013-07-01,잠원,203959,115188,11876,46625,230,0,30040
2013-07-01,반포,122308,52886,25162,35254,8,1467,7531
2013-07-01,이촌,307060,171957,55478,69579,102,0,9944
2013-07-01,여의도,1366654,387261,33133,120413,35328,701766,88753
2013-07-01,양화,161624,73186,18255,66303,1570,0,2310
2013-07-01,망원,222503,108697,14327,66422,1049,0,32008
2013-07-01,난지,512023,159188,29137,78187,12414,217065,16032
2013-07-01,강서,128063,44389,4883,76997,1500,0,294
2013-08-01,합계,7317838,2885986,543121,1446627,109689,1749564,582851
2013-08-01,광나루,150152,55739,10285,49913,188,0,34027
2013-08-01,잠실,385805,235278,17711,93588,7699,0,31529
2013-08-01,뚝섬,1585779,478035,224550,406140,19540,341377,116137
2013-08-01,잠원,300735,144200,18115,72020,540,0,65860
2013-08-01,반포,337200,150222,69538,96661,130,8196,12453
2013-08-01,이촌,317162,145030,48390,107860,65,0,15817
2013-08-01,여의도,2442985,877050,49631,196723,51997,1054489,213095
2013-08-01,양화,253561,118154,16732,113967,1662,0,3046
2013-08-01,망원,425325,227483,24115,97320,3725,0,72682
2013-08-01,난지,870630,363778,56111,63799,23923,345502,17517
2013-08-01,강서,248504,91017,7943,148636,220,0,688
2013-09-01,합계,5852298,2289609,445928,1417168,137957,1348148,213488
2013-09-01,광나루,126839,53877,12132,47282,3809,0,9739
2013-09-01,잠실,319300,203422,15166,69011,9174,0,22527
2013-09-01,뚝섬,1209088,380120,213970,308975,14435,276518,15070
